Image,Id,Xmin,Ymin,Xmax,Ymax
00028a005.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,72,93,957,403
000dcf7d8.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,2,2,681,386
000e7c7df.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,138,72,929,523
0019c34f4.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,33,33,1021,282
001a4d292.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,38,85,666,422
00247bc36.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,30,204,997,392
0027089a4.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,4,0,1047,288
002de4d94.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,13,93,1044,420
002f52f0c.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,11,147,1023,416
002fd89d4.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,26,14,251,148
00313e2d2.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,11,6,1024,287
00379666f.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,29,29,1007,351
0041a9867.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,25,241,1027,502
004344e9f.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,17,47,1027,239
0048970f9.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,14,58,1755,534
004fa8ff7.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,22,109,862,296
00512687e.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,5,10,1050,403
006183fb4.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,39,140,987,361
0061febfc.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,46,130,965,339
0065d4964.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,18,79,684,286
00744bd58.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,10,252,1050,584
007886aef.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,39,68,664,312
008a4bc86.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,39,38,1020,273
009dd6c96.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,17,17,1039,373
00a427ac6.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,6,47,1020,425
00ac0fca6.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,103,111,924,673
00bb36bcf.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,27,81,910,403
00ca82e74.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,9,4,1033,417
00ccb53ec.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,76,108,979,504
00d101f4b.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,60,156,870,363
00dc02f06.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,19,4,1045,309
00e94fd56.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,0,4,1050,353
00edab267.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,16,91,1034,379
00f44f4e1.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,78,201,911,526
00ff45291.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,17,2,768,355
01034a160.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,35,183,1005,412
0110a64a9.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,2,0,1047,474
011490ea7.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,64,102,3454,509
01288355d.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,8,16,1039,306
012dbdb59.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,18,15,1038,285
0133056d1.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,169,702,606,803
013cb8d04.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,9,8,1047,342
013e23c3f.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,6,92,1034,409
01665bc26.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,62,66,945,432
0169cec0e.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,9,110,1032,419
016bbca6e.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,1,10,1031,431
016ca6f9c.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,1,57,1036,370
0170f741c.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,12,44,1043,416
0182ae396.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,81,174,977,420
01830c9cf.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,38,5,1031,479
01902b965.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,7,8,1033,293
01b1ecf7b.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,16,102,843,390
01b7a570a.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,45,218,960,444
01c91eadc.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,20,174,752,343
01d0bd024.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,11,8,1043,328
01d48763a.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,24,20,1029,522
01d8ab0b0.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,5,95,456,199
01d9c00d4.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,169,170,894,447
01ddb76dc.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,7,66,1050,348
01e1319b8.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,0,0,1050,368
01e527ebc.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,54,33,994,384
01ea0d37f.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,74,133,696,343
01f47d246.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,36,87,940,459
01f9f858a.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,16,0,486,296
01fb8d6d7.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,11,40,1042,452
020025fbc.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,237,239,987,424
02160c50a.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,29,20,985,303
0219364ca.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,10,3,1041,363
02283cf37.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,55,75,603,293
0238ebb55.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,55,121,988,485
023ef338e.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,15,69,1022,403
02475f335.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,69,40,939,552
0247dd21a.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,107,19,580,368
024a01a2b.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,14,214,1042,646
0259dec9a.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,28,73,980,292
025bc349d.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,259,327,802,539
02614d547.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,74,165,999,552
02626b1c3.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,7,96,685,315
0273758b8.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,44,182,1019,391
0277b3be9.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,14,114,1038,387
027a8ca32.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,0,97,1050,283
027e9ff14.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,26,15,645,105
0294fcaf4.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,9,28,981,508
02950682c.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,16,40,1031,356
02a000c65.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,4,3,1050,589
02a7d8a15.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,33,44,879,387
02a9c6f67.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,5,133,1036,327
02ab81ee7.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,13,47,979,488
02aff2eda.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,49,106,491,253
02b063a20.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,0,70,697,259
02b4c72e2.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,13,131,1029,490
